user_id,item_id,predicted_rating
1,260,100.0
1,1927,100.0
1,804,79.15850372537324
1,3,91.97301818057282
1,1009,77.55136086823039
1,2406,84.90136086823038
1,1587,79.05998155788556
1,3671,93.2104517773213
1,2617,78.92636086823039
1,3053,93.80136086823039
1,2571,99.18201930444438
1,1222,98.36657825953473
1,2137,84.19609771033565
1,1377,77.52943104366898
1,2395,86.70952413353652
1,2761,96.84190140877094
1,2641,76.07408814095766
1,2872,90.1108846777542
1,1258,98.09083455244091
1,2700,92.71927131599158
2,333,45.2691418574578
2,122882,75.43132267181252
2,71535,76.33194378982495
2,46970,62.73290997339983
2,58559,82.56265907734249
2,80489,75.51068775117761
3,5764,65.33209297421507
3,647,40.277514604741526
3,6835,65.33209297421507
3,5919,51.81597614320306
3,2851,25.149309476536395
3,2288,50.59646394808111
3,5048,25.81597614320306
3,4518,38.48264280986973
4,106,65.33209297421507
4,1291,76.4518922473206
4,3408,65.95300089477071
4,265,64.22325577672149
4,52,54.25754362685856
4,4347,70.80148574325555
4,2467,70.46815240992223
4,908,78.63167442250084
4,345,60.098123707434986
4,1304,74.73005717182699
4,1923,68.70471154970717
4,2959,81.42310736487718
4,368,54.467940719860934
4,1219,76.20689114866096
4,4765,75.80148574325555
4,1199,79.38639140363291
4,4166,35.801485743255554
4,1732,75.07231907658888
4,21,53.84552400244158
4,2858,76.25346314438549
5,515,76.46590452952314
5,1,74.55279039940866
5,364,76.77463584875795
5,608,79.94834655421002
5,290,79.5139841502447
5,261,77.69003989269838
5,34,72.7293491357425
5,318,88.5835055400813
5,21,70.43800138814413
6,349,85.29695342807933
6,318,98.99804753457808
6,775,65.33209297421507
6,141,80.2550945853904
6,348,83.57821896003462
6,104,74.5597881457419
6,327,72.45666968427496
6,410,73.69038409266064
6,165,77.50236926823229
6,87,70.87829014182817
6,366,71.1377237409884
6,17,84.99538047021073
6,1084,87.72418109934978
6,222,86.66899082244976
6,16,85.58333326407869
6,416,61.01633980523145
6,277,79.0023671810601
6,460,59.80813335891984
6,867,16.11127787354333
6,316,77.07185068000328
7,8528,67.30504925350647
7,3623,49.44790639636361
7,8636,69.6533858484184
7,8360,66.56555345518714
7,1517,65.87647782493504
7,466,58.56801095680658
7,8373,39.90245185090906
7,1220,70.97568417414138
7,7155,45.87647782493504
7,8808,47.78123972969694
7,6863,62.30504925350647
7,31878,66.11457306303028
7,1610,71.31537627588168
7,1219,74.85331180176901
7,4700,56.621819439841865
7,45668,56.94790639636361
7,8970,66.17204432739808
7,27741,74.4479063963636
7,6333,68.87647782493504
7,8865,49.44790639636361
8,356,82.26766519627496
8,47,77.41882445182645
8,231,60.959663084281985
