user_id,item_id,predicted_rating
1,260,100.0
1,1927,100.0
1,804,79.36443485368784
1,3,93.56090353580873
1,1009,77.75729199654499
1,2406,85.84062532987832
1,1587,78.65014913940215
1,3671,94.46647567001438
1,2617,78.83605911983267
1,3053,94.00729199654499
1,2571,99.35797072957666
1,1222,98.64062532987833
1,2137,80.25729199654499
1,1377,77.29160572203519
1,2395,86.95173644098944
1,2761,97.09552729066264
1,2641,76.01948711849622
1,2872,91.50729199654499
1,1258,98.01891990352173
1,2700,92.24499691457778
2,333,45.31937211606554
2,122882,73.9413433044084
2,71535,75.07932338975691
2,46970,61.79997116303626
2,58559,81.07839185738617
2,80489,74.24341007706342
3,5764,65.35825112130384
3,647,43.138645901384415
3,6835,65.35825112130384
3,5919,55.638645901384415
3,2851,28.97197923471775
3,2288,54.32285642770021
3,5048,29.638645901384415
3,4518,35.638645901384415
4,106,65.35825112130384
4,1291,77.33279617224076
4,3408,66.52922474366933
4,265,66.55865304202234
4,52,58.31729529950776
4,4347,71.3506533150979
4,2467,69.92208188652647
4,908,79.7506533150979
4,345,56.61098573531629
4,1304,74.81219177663637
4,1923,69.2242165334887
4,2959,82.21891678815179
4,368,56.68147076482978
4,1219,78.93129847638822
4,4765,76.3506533150979
4,1199,82.941562406007
4,4166,36.3506533150979
4,1732,75.76241802098025
4,21,54.09437173406944
4,2858,77.4756533150979
5,515,76.05115079906543
5,1,73.83347461498722
5,364,73.73599011510791
5,608,78.11984233257671
5,290,80.03619403713792
5,261,75.5669125785249
5,34,72.21399959146174
5,318,88.27847003871776
5,21,68.25793414042604
6,349,86.8193885743641
6,318,100.0
6,775,65.35825112130384
6,141,83.01839721741348
6,348,84.38682222066575
6,104,78.29398712967067
6,327,71.50323284325775
6,410,74.97860380797437
6,165,78.65274075125262
6,87,71.4157286799001
6,366,77.97386804327928
6,17,89.4772339984103
6,1084,88.80477731868328
6,222,87.60744468240033
6,16,85.93873373219755
6,416,55.58024447179556
6,277,77.93633097635265
6,460,62.487107725706316
6,867,15.841814355720317
6,316,78.35815174463706
7,8528,67.35597460677616
7,3623,48.74125599205754
7,8636,69.8719660779915
7,8360,67.14943415927185
7,1517,66.20614882280402
7,466,57.87893414234934
7,8373,39.4988317496333
7,1220,70.46657368511717
7,7155,51.16549841629996
7,8808,44.4988317496333
7,6863,61.36157684767251
7,31878,69.16549841629997
7,1610,72.13041069700172
7,1219,77.07947691092362
7,4700,57.130410697001714
7,45668,56.9988317496333
7,8970,65.65267790347946
7,27741,74.4988317496333
7,6333,67.40205755608491
7,8865,51.16549841629996
8,356,78.85338573549893
8,47,76.3884727151153
8,231,55.65414560228132
