user_id,item_id,predicted_rating
1,260,98.0510
1,1927,93.6296
1,804,81.7555
1,3,94.2283
1,1009,74.5386
1,2406,85.1100
1,1587,75.1799
1,3671,90.7209
1,2617,76.2423
1,3053,84.3491
1,2571,100.0000
1,1222,96.5731
1,2137,73.2414
1,1377,73.0321
1,2395,89.9537
1,2761,89.8149
1,2641,65.8146
1,2872,88.8224
1,1258,90.7807
1,2700,88.3429
2,333,74.6213
2,122882,72.9053
2,71535,73.1412
2,46970,70.6185
2,58559,77.1987
2,80489,72.5211
3,5764,69.8093
3,647,72.3481
3,6835,69.8093
3,5919,59.8951
3,2851,67.8496
3,2288,38.6537
3,5048,89.8507
3,4518,63.0769
4,106,69.8093
4,1291,75.8111
4,3408,75.9480
4,265,74.5560
4,52,72.4271
4,4347,71.7246
4,2467,72.2578
4,908,84.3829
4,345,70.6134
4,1304,76.6793
4,1923,66.4510
4,2959,81.5061
4,368,74.5842
4,1219,82.0764
4,4765,71.7687
4,1199,78.9004
4,4166,64.1016
4,1732,76.2035
4,21,74.1963
4,2858,73.0191
5,515,71.9253
5,1,76.4377
5,364,76.3882
5,608,79.0574
5,290,74.7272
5,261,73.9796
5,34,72.2573
5,318,83.2192
5,21,70.6179
6,349,72.8206
6,318,82.7998
6,775,69.8093
6,141,71.8328
6,348,71.4745
6,104,68.9888
6,327,66.1056
6,410,65.4954
6,165,74.4105
6,87,68.7356
6,366,72.4700
6,17,73.1389
6,1084,73.1066
6,222,70.6750
6,16,68.3413
6,416,67.9150
6,277,69.1586
6,460,70.3359
6,867,73.8139
6,316,65.9443
7,8528,73.4386
7,3623,55.6886
7,8636,72.5570
7,8360,69.6139
7,1517,72.0513
7,466,56.3818
7,8373,53.6234
7,1220,70.7393
7,7155,56.4056
7,8808,60.1215
7,6863,65.3449
7,31878,75.8983
7,1610,75.6116
7,1219,79.6717
7,4700,66.3433
7,45668,64.4757
7,8970,73.8845
7,27741,70.3230
7,6333,71.6847
7,8865,59.2488
8,356,79.4396
8,47,80.8274
8,231,62.1259
8,318,85.4047
8,454,72.5232
8,292,69.0483
8,32,77.8767
8,141,71.7848
8,380,68.7007
8,252,69.3563
9,5451,68.4382
9,923,81.5510
9,5890,73.4968
9,2901,73.3853
9,922,83.5772
9,6044,69.8093
9,1987,69.8093
9,5378,66.8642
9,3735,75.4715
9,5447,68.3014
10,597,69.2731
10,33679,68.4726
10,8533,59.6490
10,8969,67.3005
10,72720,65.5309
10,88810,66.7749
10,136020,66.6584
10,6377,67.1307
10,5943,71.6863
10,109374,61.6256
10,113394,69.8093
10,61250,73.4947
10,82167,62.7068
10,140110,66.4507
10,5377,61.7694
10,77841,69.8093
10,6942,66.8487
10,1028,63.4667
10,72330,69.8093
10,66203,63.7752
11,733,76.3677
11,1584,82.1325
11,1210,88.8076
11,170,77.3881
11,1438,63.1787
11,648,76.2159
11,1918,61.1690
11,493,81.4505
11,10,78.9714
11,457,87.0928
11,1693,74.5164
11,150,83.4085
11,1923,78.4971
12,2717,69.1158
12,2100,74.8317
12,838,80.2966
12,2072,71.6546
12,1876,72.6209
12,2581,73.0091
12,6942,77.9862
13,3717,68.9157
13,3624,69.7723
13,3798,70.7669
13,2174,73.3591
13,47,83.5373
13,3893,72.9275
13,305,65.4808
14,344,62.4489
14,477,69.8402
14,110,75.5082
14,540,66.9155
14,597,69.3794
14,153,64.3568
14,592,68.3850
14,4,67.6464
14,539,70.3293
14,105,67.4232
15,91529,73.1199
15,7438,71.3636
15,111759,73.8713
15,2329,76.5432
15,1,76.3824
15,1909,71.2597
15,1240,73.7611
15,115713,73.2266
15,1200,73.2660
15,293,75.0879
15,2571,73.7913
15,3949,72.1679
15,120466,69.1504
15,1198,76.7471
15,2028,75.6803
15,2011,69.3815
15,158,65.9904
15,160980,70.2515
15,4306,74.8993
15,4022,71.4372
16,1230,73.4125
16,78499,73.9821
16,913,73.3455
16,1136,75.4496
16,1299,72.6745
16,1617,73.7127
16,1203,73.7982
16,3429,71.8784
16,2858,75.4674
16,608,75.2657
16,3683,72.1172
16,4002,71.0095
16,1199,73.9729
16,912,73.7779
16,2707,69.7651
16,5782,70.2955
16,1260,69.6928
16,319,72.0111
16,27773,73.1482
16,2109,69.3543
17,260,88.3692
17,64839,77.5232
17,296,88.1121
17,5952,85.8626
17,527,86.7753
17,1193,85.4060
17,3681,82.6517
17,1240,82.3534
17,2717,68.5690
17,2858,81.4376
17,1093,74.6094
17,81932,78.1477
17,5618,85.9948
17,50,87.4141
17,5971,83.2278
17,2959,87.1774
17,1201,84.9572
17,541,84.1204
17,82459,81.8593
17,1,83.5452
18,8117,69.8093
18,65596,69.8093
18,88094,69.8093
18,145283,69.8093
18,157110,69.8093
18,166015,69.8093
18,171023,69.8093
18,103253,68.3508
18,60684,77.3704
18,44199,77.7755
18,2,71.8979
18,86628,71.3866
18,59784,72.1479
18,2918,78.8781
18,109374,79.6472
18,4226,86.8442
18,53129,75.8429
18,139385,83.3339
18,47,86.1278
18,1291,80.9478
19,3692,69.8093
19,3662,58.6858
19,54,48.1225
19,2733,52.6937
19,1702,46.1187
19,1240,58.1257
19,1270,79.1617
19,3712,56.8285
19,1881,58.3072
19,216,58.4021
19,3,46.9664
19,1834,65.0360
19,2184,59.7838
19,3017,61.9461
19,2044,52.9467
19,2354,47.1743
19,2005,58.8930
19,3146,43.4843
19,3387,52.5709
19,2694,52.1950
20,1566,75.6101
20,5419,61.4842
20,4014,85.6982
20,2140,82.6985
20,586,58.8992
20,661,79.8817
20,3189,78.7490
20,5014,90.5266
20,1333,83.1581
20,4161,65.4793
20,3784,77.6319
20,1030,50.1263
20,5313,43.1595
20,2804,91.7764
20,2054,59.0331
20,34,81.5581
20,1097,83.2692
20,6358,69.8093
20,4519,64.1556
20,1722,61.0076
21,107013,69.8093
21,117922,69.8093
21,140301,69.8093
21,57640,61.5050
21,2985,62.3186
21,2990,67.5482
21,2717,60.1612
21,5418,61.7232
21,31433,66.1881
21,112175,65.3167
21,7153,56.8339
21,30793,65.4424
21,4446,67.8051
21,52973,67.5103
21,45186,63.2165
21,2023,58.5921
21,79185,68.9177
21,1721,67.5518
21,102125,64.5979
21,5459,69.8398
22,8961,52.9240
22,2723,50.1931
22,60950,52.3055
22,64575,61.5374
22,1193,52.3268
22,70286,45.6351
22,4993,55.3537
22,2160,52.4424
22,39183,57.3484
22,7147,51.5897
22,3996,50.2402
22,3481,58.2020
22,55765,51.0591
22,48780,48.4425
22,7361,59.6404
22,51540,54.3930
22,6711,55.9989
22,2968,65.3985
22,3949,51.2988
22,48394,54.9121
23,6234,69.8093
23,3996,71.4068
23,293,74.2671
23,1206,73.7627
23,1136,74.6103
23,1960,71.5958
23,7587,70.4429
23,3424,72.1375
23,3181,71.2528
23,2467,70.9239
23,1248,72.8479
23,1617,73.0447
23,6807,72.3258
23,1952,71.2569
23,6440,71.0468
23,1258,75.0806
23,1243,71.7343
23,1080,71.0430
23,8228,70.5603
23,1711,70.1330
24,1784,72.2318
24,2617,66.5543
24,111759,73.3512
24,134853,73.9934
24,58998,71.1506
24,1265,74.3444
24,1198,78.3524
24,3147,76.0569
24,1197,77.6280
24,1220,72.5205
24,2424,67.5149
24,5418,72.7920
24,72011,71.1669
24,54286,71.2353
24,27773,74.1422
24,64957,70.4085
24,356,78.7488
24,44191,73.6709
24,1682,71.5969
24,68358,74.0800
25,58559,91.8271
25,60069,90.9782
