user_id,item_id,predicted_rating
1,260,100.0
1,1927,91.23754042953513
1,804,94.46664659948893
1,3,85.62369045110064
1,1009,80.3724932274087
1,2406,90.68428783084678
1,1587,87.40569450070664
1,3671,95.7623580158899
1,2617,73.01850105042874
1,3053,98.53229128061271
1,2571,97.59066928032061
1,1222,100.0
1,2137,96.11533254845503
1,1377,78.23629368334447
1,2395,90.37606701219359
1,2761,96.97743228524362
1,2641,82.69942702189184
1,2872,91.60953624663016
1,1258,98.26144788279186
1,2700,100.0
2,333,83.8548617322972
2,122882,70.06559549452439
2,71535,81.00592477661209
2,46970,85.71611651273732
2,58559,79.03230983888056
2,80489,73.67051489488512
3,5764,72.92230017156575
3,647,37.991611068898166
3,6835,72.92230017156575
3,5919,47.67690253671562
3,2851,46.73336352394185
3,2288,53.55847232950761
3,5048,63.39941698070437
3,4518,60.555910122503036
4,106,72.92230017156575
4,1291,80.525069753019
4,3408,66.48364962023751
4,265,69.6153461686447
4,52,65.64973150413736
4,4347,72.57028147589197
4,2467,70.88117594359989
4,908,86.83971842278122
4,345,68.36085166897597
4,1304,81.53113843274159
4,1923,69.62488585551372
4,2959,84.20718255853879
4,368,68.29876937069352
4,1219,84.80020868966373
4,4765,82.47123749930657
4,1199,85.5420372614285
4,4166,43.415614828342925
4,1732,81.2073628883809
4,21,71.80555444440064
4,2858,81.05391644503169
5,515,72.02614619142744
5,1,84.09518256264681
5,364,78.59935454830995
5,608,86.36471541108546
5,290,76.52095337034142
5,261,82.89089017251486
5,34,79.28144546698914
5,318,90.7011908317427
5,21,68.1015835674908
6,349,71.4616970890017
6,318,84.89084364611448
6,775,72.92230017156575
6,141,71.76967095991053
6,348,58.66736110205327
6,104,69.38259982580675
6,327,62.664310098819406
6,410,59.32670137931311
6,165,70.52614103385227
6,87,65.09049181381353
6,366,73.4773160445005
6,17,71.74744330427787
6,1084,68.05936993249554
6,222,73.59628598697442
6,16,77.8250980651194
6,416,44.05344836924141
6,277,75.21137825362507
6,460,65.2848247866104
6,867,25.70947024349136
6,316,62.009224549201186
7,8528,69.66180007995611
7,3623,50.300901207753874
7,8636,70.52045322387143
7,8360,64.87062263007687
7,1517,64.03257683470395
7,466,52.68323016349894
7,8373,44.30397601224436
7,1220,76.6339573085868
7,7155,43.66369977020229
7,8808,51.40483633323056
7,6863,63.25615527120299
7,31878,76.23231717598291
7,1610,78.15671143361769
7,1219,80.93808922991616
7,4700,63.645391692055085
7,45668,58.99355741299285
7,8970,74.09029697952948
7,27741,72.79431230950492
7,6333,69.22158031716404
7,8865,50.13628790039598
8,356,84.18612435754125
8,47,79.36737468179409
8,231,48.6054124899932
8,318,86.90482946436784
8,454,71.76894859220303
8,292,67.84847319010875
8,32,78.29895376922188
8,141,68.71622819421692
8,380,68.72556238523943
8,252,65.18624222676634
9,5451,58.206124221352106
9,923,74.7424065532826
9,5890,80.34722222222223
9,2901,54.552356776187466
9,922,77.85622832203515
9,6044,72.92230017156575
9,1987,72.92230017156575
9,5378,59.20473403747184
9,3735,77.54750046362437
9,5447,57.97770049099836
10,597,69.5678945450965
10,33679,68.95684866863093
10,8533,71.09357261200614
10,8969,65.71772576098279
10,72720,61.30408823866286
10,88810,66.46089197869242
10,136020,70.07525311690682
10,6377,74.23158721757306
10,5943,72.7839518285918
10,109374,67.49360752442936
10,113394,72.92230017156575
10,61250,83.88627002971322
10,82167,70.37029738314749
10,140110,69.88158237896084
10,5377,61.98299663310601
10,77841,72.92230017156575
10,6942,65.42229479635834
10,1028,75.76166889476995
10,72330,72.92230017156575
10,66203,66.87588013624206
11,733,76.57495036079239
11,1584,77.94980233845385
11,1210,90.30766000623564
11,170,71.29683222041996
11,1438,69.13863851212967
11,648,73.9166458128633
11,1918,65.65498776558475
11,493,79.4266019888333
11,10,74.27697654601027
11,457,78.87377507201641
11,1693,76.46804985535039
11,150,81.040213029335
11,1923,81.70551326405177
12,2717,70.90232173152418
12,2100,86.17934989801012
12,838,87.2558576230365
12,2072,67.67802855879987
12,1876,90.45889839175538
12,2581,81.92898506340893
12,6942,88.05275058641622
13,3717,69.85775583808142
13,3624,68.68281899867584
13,3798,72.13562340483948
13,2174,72.96448792465739
13,47,91.69001324506269
13,3893,74.28222595157892
13,305,55.357907913436904
14,344,43.13935240767188
14,477,68.08909264237775
14,110,78.4702060519006
14,540,58.4135281930272
14,597,72.18115218058233
14,153,57.47030714173647
14,592,63.82622152848502
14,4,64.53993405645879
14,539,69.4255607626601
14,105,58.79695221314025
15,91529,79.31817531258721
15,7438,73.74884162154788
15,111759,72.84737934313429
15,2329,83.88048620786688
15,1,75.36768972894285
15,1909,74.55838263409227
15,1240,79.93373524482382
15,115713,71.6406460441478
15,1200,82.12046219317509
15,293,79.16966706067312
15,2571,83.65504039303342
15,3949,78.95159983852687
15,120466,69.60632431271505
15,1198,86.51543430390531
15,2028,85.87212680697945
15,2011,72.5417147005135
15,158,55.87314040517656
15,160980,76.65091078606966
15,4306,74.27280418940055
15,4022,75.12881751820066
16,1230,82.8156608149894
16,78499,79.43051707185725
16,913,77.46151320906341
16,1136,84.60200506747688
16,1299,72.71060834267527
16,1617,85.44350197696657
16,1203,79.11919122791586
16,3429,79.02112172718469
16,2858,77.44833174838936
16,608,86.6902956312934
16,3683,71.46013427647458
16,4002,72.06113033451184
16,1199,85.61158415513117
16,912,85.503967515505
16,2707,76.29416539588372
16,5782,73.89649839628943
16,1260,81.06158462386522
16,319,72.53194352583436
16,27773,75.41023995160312
16,2109,74.509357618813
17,260,100.0
17,64839,86.52060084222039
17,296,97.58585009183106
17,5952,97.56247275263607
17,527,100.0
17,1193,93.48263529920436
17,3681,96.54387309386206
17,1240,91.43882139629032
17,2717,78.51295151049861
17,2858,92.49829263712326
17,1093,84.09084636929987
17,81932,95.16681827581034
17,5618,95.97766237359178
17,50,96.1248738830113
17,5971,84.94994593969156
17,2959,95.58485572417347
17,1201,98.45495274608558
17,541,93.28383492706382
17,82459,92.35753383189243
17,1,89.45691307852556
18,8117,72.92230017156575
18,65596,72.92230017156575
18,88094,72.92230017156575
18,145283,72.92230017156575
18,157110,72.92230017156575
18,166015,72.92230017156575
18,171023,72.92230017156575
18,103253,67.05865967876453
18,60684,80.46217036891453
18,44199,80.40653809314043
18,2,70.0577065923199
18,86628,72.44327900368951
18,59784,71.55636422577197
18,2918,83.72009787238967
18,109374,84.17194731909191
18,4226,91.40110985397857
18,53129,89.95378944717713
18,139385,81.61549977632046
18,47,85.88132803402532
18,1291,84.79719114468425
19,3692,72.92230017156575
19,3662,43.603759207518415
19,54,24.594021589580443
19,2733,36.79302560446742
19,1702,38.89531241065592
19,1240,66.13414628024043
19,1270,68.69689353177645
19,3712,44.57850694261126
19,1881,47.87798036465639
19,216,49.62242997094117
19,3,52.537506714987856
19,1834,60.36930951982875
19,2184,48.63321604901893
19,3017,57.0542267135541
19,2044,24.578506942611263
19,2354,29.02215884697995
19,2005,58.31366339489174
19,3146,34.51179271931935
19,3387,46.59212060377192
19,2694,45.49973154063385
20,1566,64.24595832148252
20,5419,62.91469377629268
20,4014,78.02987097422184
20,2140,77.42354207147973
20,586,66.11116953588754
20,661,77.00947539438971
20,3189,75.04279413072302
20,5014,79.69471364945711
20,1333,77.21008612631223
20,4161,67.62618647166518
20,3784,67.3135802451404
20,1030,59.79101186312002
20,5313,44.74330199072827
20,2804,79.60860217062093
20,2054,58.81392531874776
20,34,69.01732328974443
20,1097,76.3010054623434
20,6358,72.92230017156575
20,4519,65.11286796472776
20,1722,59.93557183216855
21,107013,72.92230017156575
21,117922,72.92230017156575
21,140301,72.92230017156575
21,57640,60.79755499401868
21,2985,57.05264661267359
21,2990,75.02206216302748
21,2717,61.70100278917753
21,5418,73.24902621756988
21,31433,56.0894264507615
21,112175,72.75453576856239
21,7153,75.16243625183776
21,30793,59.19168555729732
21,4446,70.90190011451313
21,52973,74.29771160690852
21,45186,64.05815010794971
21,2023,67.72085308530812
21,79185,61.028934922010095
21,1721,63.429301703987434
21,102125,74.56093063058788
21,5459,64.28146861923895
22,8961,53.617268008508134
22,2723,46.108710893254866
22,60950,57.65399310662261
22,64575,53.80403154458216
22,1193,63.44201307704934
22,70286,51.57553649358904
22,4993,64.40702337684336
22,2160,62.72457193553796
22,39183,55.0591876868775
22,7147,56.95348995392899
22,3996,61.82860729409278
22,3481,58.5685279305303
22,55765,57.0242114315962
22,48780,57.8804250374988
22,7361,65.2092371340355
22,51540,56.55891071893882
22,6711,62.480448018578215
22,2968,62.388422169518044
22,3949,50.611221421503174
22,48394,51.48758188070368
23,6234,72.92230017156575
23,3996,78.85171999338691
23,293,80.12809999618125
23,1206,88.86838140130264
23,1136,89.51320146695059
23,1960,71.47186856988834
23,7587,84.40464599040973
23,3424,83.51284215440938
23,3181,78.82049845505072
23,2467,66.95869761054219
23,1248,89.76677934668851
23,1617,86.08796866332462
23,6807,71.21102049824752
23,1952,82.86798527396599
23,6440,76.95198399705401
23,1258,81.5141232981852
23,1243,86.44310065149054
23,1080,82.5195576174324
23,8228,76.23458009932378
23,1711,63.72796380302775
24,1784,75.94816010602123
24,2617,62.290096879865615
24,111759,75.21997252716488
24,134853,76.87282296483988
24,58998,77.98320804387774
24,1265,81.12056818209805
24,1198,81.759880422785
24,3147,80.09790061921707
24,1197,83.72148981516492
24,1220,78.75073323208505
24,2424,63.78334534258943
24,5418,73.81064140160348
24,72011,70.029019975536
24,54286,75.45875121576634
24,27773,83.62181641190041
24,64957,69.71385833357952
24,356,87.67792039161893
24,44191,77.92074637920976
24,1682,73.89998935280195
24,68358,79.03088980739363
25,58559,100.0
25,60069,100.0
25,74458,94.13709939335882
25,79132,100.0
25,527,100.0
25,260,100.0
26,10,72.92230017156575
26,34,72.92230017156575
26,47,72.92230017156575
26,150,72.92230017156575
26,153,72.92230017156575
26,165,72.92230017156575
26,185,72.92230017156575
26,208,72.92230017156575
26,225,72.92230017156575
26,288,72.92230017156575
26,296,72.92230017156575
26,300,72.92230017156575
26,344,72.92230017156575
26,349,72.92230017156575
26,356,72.92230017156575
26,380,72.92230017156575
26,434,72.92230017156575
26,454,72.92230017156575
26,457,72.92230017156575
26,592,72.92230017156575
26,593,72.92230017156575
27,1196,86.3542450482757
27,2478,69.54892241503325
27,2640,73.0267415307495
27,3508,69.90823336880474
27,3555,68.58715368444217
27,1201,84.7972676675357
27,3519,66.07476783193151
27,969,69.92264451345157
27,2080,74.31192715597155
27,673,57.06463756633532
27,2886,10.969579288025884
27,2529,76.93627102579909
27,1387,83.40452566934668
27,1101,69.22445981461243
27,1947,70.04448444845863
27,1250,77.87172961761574
27,1276,83.56843865697708
27,3114,76.81571233756762
27,1083,63.46897863809777
27,3809,72.65667201383465
28,27450,72.92230017156575
28,60943,72.92230017156575
28,61011,72.92230017156575
28,63033,72.92230017156575
28,5617,69.93297506895185
28,59369,62.983269202646575
28,60046,72.92230017156575
28,507,51.79156327979487
28,3300,63.039201318511935
28,55094,43.628352595602166
28,59018,72.92230017156575
28,26695,72.92230017156575
28,2951,74.04090549891474
28,3006,64.22210772705866
28,2231,65.45334786594073
28,5418,66.00663510633065
28,26812,57.770200434035566
28,2058,57.734533479965876
28,353,67.69397052785907
28,61167,72.92230017156575
29,98961,90.36120854074625
29,7379,77.2629549215839
29,1250,97.60698529673262
29,1201,100.0
29,111362,86.58642938631029
29,48516,93.59103505746697
29,1100,66.61542455322822
29,26554,72.54970760233918
29,3441,76.00662170172465
29,4327,93.25193586854566
29,2872,91.59174638876684
29,2301,87.88531445513469
29,1617,98.32462639726137
29,3681,92.17997030067593
29,55820,90.19623538479271
29,4223,86.13156863753889
29,99114,85.18245783466239
30,5952,100.0
30,108932,95.93178213752161
30,1200,100.0
30,91529,100.0
30,116823,98.45023625801818
30,112852,100.0
30,1198,100.0
31,1198,94.20429675926779
31,1200,87.24356439717683
31,648,77.57736657965582
31,1363,71.25697663956144
31,1073,85.36805370189971
31,1036,82.58209326559131
31,1197,95.82971721347974
