user_id,item_id,predicted_rating
1,260,97.2475
1,1927,93.9105
1,804,82.0448
1,3,95.5022
1,1009,74.3129
1,2406,83.1260
1,1587,75.6956
1,3671,89.8587
1,2617,74.3542
1,3053,84.5165
1,2571,94.7042
1,1222,97.2080
1,2137,74.5489
1,1377,72.5260
1,2395,89.2074
1,2761,88.8481
1,2641,65.1456
1,2872,88.7689
1,1258,91.1359
1,2700,87.9911
2,333,74.7287
2,122882,72.4925
2,71535,72.8376
2,46970,71.1949
2,58559,76.2513
2,80489,72.4085
3,5764,69.8093
3,647,68.3755
3,6835,69.8093
3,5919,58.1440
3,2851,64.5787
3,2288,41.2890
3,5048,87.1635
3,4518,62.8139
4,106,69.8093
4,1291,76.1518
4,3408,72.4293
4,265,73.3068
4,52,67.3236
4,4347,71.2119
4,2467,72.9403
4,908,80.5968
4,345,70.3405
4,1304,83.6202
4,1923,72.4334
4,2959,77.9954
4,368,70.5026
4,1219,79.0123
4,4765,73.1218
4,1199,75.0564
4,4166,67.3617
4,1732,74.9013
4,21,70.1483
4,2858,72.9776
5,515,71.4073
5,1,75.8708
5,364,75.0319
5,608,78.9478
5,290,74.9549
5,261,74.1214
5,34,71.7642
5,318,82.9255
5,21,69.7813
6,349,72.1462
6,318,83.3366
6,775,69.8093
6,141,68.8564
6,348,70.8278
6,104,73.1678
6,327,65.8421
6,410,67.8969
6,165,73.2119
6,87,69.1754
6,366,70.6516
6,17,72.3171
6,1084,73.1981
6,222,70.1829
6,16,71.1032
6,416,68.3827
6,277,65.6648
6,460,70.0850
6,867,70.7834
6,316,68.9643
7,8528,70.3485
7,3623,55.5474
7,8636,73.2667
7,8360,66.3077
7,1517,66.5345
7,466,63.4094
7,8373,54.5492
7,1220,75.2900
7,7155,56.6321
7,8808,62.0034
7,6863,64.6850
7,31878,77.8483
7,1610,76.5500
7,1219,78.9627
7,4700,69.0018
7,45668,65.7702
7,8970,71.6232
7,27741,69.7309
7,6333,73.4421
7,8865,61.0426
8,356,80.3754
8,47,79.8230
8,231,62.1444
8,318,86.1659
8,454,72.4105
8,292,69.6558
8,32,78.5130
8,141,72.7568
8,380,68.6445
8,252,69.4256
9,5451,68.2435
9,923,79.7277
9,5890,73.2480
9,2901,71.8783
9,922,83.8979
9,6044,69.8093
9,1987,69.8093
9,5378,64.1536
9,3735,75.7258
9,5447,68.4660
10,597,69.9009
10,33679,65.8673
10,8533,61.1971
10,8969,69.2449
10,72720,66.1411
10,88810,68.3580
10,136020,68.2263
10,6377,70.4312
10,5943,75.0992
10,109374,61.0545
10,113394,69.8093
10,61250,75.3594
10,82167,62.8730
10,140110,67.7842
10,5377,61.4061
10,77841,69.8093
10,6942,68.8556
10,1028,67.1587
10,72330,69.8093
10,66203,64.6436
11,733,76.1231
11,1584,81.7742
11,1210,89.3224
11,170,76.4994
11,1438,63.8576
11,648,75.5012
11,1918,59.9906
11,493,81.0071
11,10,76.0056
11,457,86.5480
11,1693,73.5504
11,150,84.4135
11,1923,77.5863
12,2717,70.7278
12,2100,74.9224
12,838,79.9403
12,2072,71.9741
12,1876,72.0497
12,2581,72.6193
12,6942,76.5149
13,3717,68.2296
13,3624,69.8616
13,3798,69.6212
13,2174,72.8319
13,47,81.6806
13,3893,72.2403
13,305,66.2739
14,344,61.0244
14,477,70.2169
14,110,76.1763
14,540,67.2142
14,597,70.1926
14,153,64.5975
14,592,69.7919
14,4,67.4307
14,539,70.7185
14,105,68.2956
15,91529,73.7932
15,7438,73.9942
15,111759,72.4306
15,2329,77.7376
15,1,71.5572
15,1909,68.9466
15,1240,71.8722
15,115713,72.7651
15,1200,74.9871
15,293,75.3142
15,2571,79.3071
15,3949,75.2892
15,120466,69.5322
15,1198,76.8900
15,2028,75.7897
15,2011,67.4052
15,158,62.6672
15,160980,69.8636
15,4306,72.8974
15,4022,71.6421
16,1230,72.8495
16,78499,74.5773
16,913,73.2465
16,1136,75.6289
16,1299,72.3403
16,1617,73.7109
16,1203,74.2938
16,3429,72.2535
16,2858,74.7847
16,608,74.9712
16,3683,72.6501
16,4002,71.0651
16,1199,73.9910
16,912,75.3298
16,2707,69.8237
16,5782,70.6973
16,1260,70.0266
16,319,71.7254
16,27773,71.9804
16,2109,69.8762
17,260,86.9428
17,64839,77.2663
17,296,85.5073
17,5952,84.6680
17,527,87.5026
17,1193,85.4981
17,3681,83.0076
17,1240,81.2041
17,2717,68.2339
17,2858,80.8500
17,1093,73.8855
17,81932,78.0834
17,5618,86.2796
17,50,87.2742
17,5971,82.8581
17,2959,86.6104
17,1201,85.0978
17,541,82.8472
17,82459,81.5205
17,1,82.9380
18,8117,69.8093
18,65596,69.8093
18,88094,69.8093
18,145283,69.8093
18,157110,69.8093
18,166015,69.8093
18,171023,69.8093
18,103253,67.7807
18,60684,77.0122
18,44199,78.4025
18,2,72.3690
18,86628,71.2682
18,59784,72.8383
18,2918,79.5953
18,109374,78.4609
18,4226,87.3010
18,53129,75.9634
18,139385,84.2057
18,47,84.2215
18,1291,84.0452
19,3692,69.8093
19,3662,58.6958
19,54,47.0445
19,2733,53.2362
19,1702,46.0329
19,1240,69.8568
19,1270,77.1870
19,3712,57.7974
19,1881,57.4916
19,216,57.9140
19,3,43.5040
19,1834,64.1246
19,2184,58.8157
19,3017,63.3863
19,2044,51.3212
19,2354,46.3484
19,2005,63.7761
19,3146,48.7954
19,3387,54.5083
19,2694,56.4539
20,1566,80.6663
20,5419,63.3300
20,4014,84.7842
20,2140,81.9000
20,586,56.8902
20,661,80.5462
20,3189,78.4748
20,5014,88.3615
20,1333,83.7435
20,4161,66.1009
20,3784,81.0536
20,1030,50.9246
20,5313,47.3740
20,2804,92.5846
20,2054,59.0040
20,34,76.4348
20,1097,86.7712
20,6358,69.8093
20,4519,65.8894
20,1722,59.3180
21,107013,69.8093
21,117922,69.8093
21,140301,69.8093
21,57640,62.3629
21,2985,62.5184
21,2990,67.5207
21,2717,62.8025
21,5418,65.4995
21,31433,67.1897
21,112175,65.4365
21,7153,65.4220
21,30793,66.0440
21,4446,67.5557
21,52973,66.4470
21,45186,63.9051
21,2023,62.0166
21,79185,67.7634
21,1721,69.5656
21,102125,64.9699
21,5459,70.6234
22,8961,49.9485
22,2723,47.2119
22,60950,51.7880
22,64575,62.0556
22,1193,51.0840
22,70286,44.5762
22,4993,51.6506
22,2160,54.2261
22,39183,55.5620
22,7147,53.8194
22,3996,49.9168
22,3481,64.5196
22,55765,51.9067
22,48780,46.4808
22,7361,59.9278
22,51540,51.9306
22,6711,54.4855
22,2968,67.3103
22,3949,54.0098
22,48394,54.5747
23,6234,69.8093
23,3996,71.0087
23,293,73.3920
23,1206,73.6017
23,1136,74.4409
23,1960,71.5288
23,7587,70.2943
23,3424,72.3856
23,3181,71.3526
23,2467,71.0153
23,1248,72.8270
23,1617,72.9062
23,6807,72.1347
23,1952,70.9158
23,6440,71.2770
23,1258,74.6771
23,1243,72.2250
23,1080,70.9202
23,8228,70.5801
23,1711,69.5182
24,1784,71.3233
24,2617,66.9622
24,111759,73.3239
24,134853,73.5299
24,58998,71.9126
24,1265,74.5449
24,1198,78.0028
24,3147,75.7946
24,1197,76.4516
24,1220,72.1461
24,2424,66.6581
24,5418,73.0306
24,72011,71.0576
24,54286,72.0723
24,27773,74.2903
24,64957,69.8639
24,356,78.0210
24,44191,74.6134
24,1682,72.7624
24,68358,73.9542
25,58559,91.3688
25,60069,89.9278
25,74458,92.2636
25,79132,98.3075
25,527,95.0929
25,260,93.1971
26,10,69.8093
26,34,69.8093
26,47,69.8093
26,150,69.8093
26,153,69.8093
26,165,69.8093
26,185,69.8093
26,208,69.8093
26,225,69.8093
26,288,69.8093
26,296,69.8093
26,300,69.8093
26,344,69.8093
26,349,69.8093
26,356,69.8093
26,380,69.8093
26,434,69.8093
26,454,69.8093
26,457,69.8093
26,592,69.8093
26,593,69.8093
27,1196,81.8150
27,2478,68.6771
27,2640,71.9089
27,3508,73.7061
27,3555,70.4618
27,1201,74.8698
27,3519,68.7815
27,969,74.4812
27,2080,75.8119
27,673,65.3207
27,2886,66.6512
27,2529,72.8518
27,1387,78.4014
27,1101,75.0874
27,1947,73.4275
27,1250,80.0881
27,1276,75.0743
27,3114,74.2906
27,1083,69.5223
27,3809,69.8220
28,27450,69.8093
28,60943,69.8093
28,61011,69.8093
28,63033,69.8093
28,5617,62.5588
28,59369,58.5956
28,60046,69.8093
28,507,63.1247
28,3300,59.6585
28,55094,62.6354
28,59018,69.8093
28,26695,69.8093
28,2951,61.5298
28,3006,62.2781
28,2231,62.9248
28,5418,58.0620
28,26812,60.3290
28,2058,54.6842
28,353,62.4130
28,61167,69.8093
29,98961,83.3236
29,7379,73.6147
29,1250,92.9959
29,1201,88.3913
29,111362,83.5948
29,48516,89.4289
29,1100,60.5466
29,26554,75.1325
29,3441,77.8727
29,4327,80.7991
29,2872,80.2304
29,2301,74.2912
29,1617,87.3073
29,3681,85.4368
29,55820,79.8724
29,4223,74.7158
29,99114,85.4276
30,5952,92.8101
30,108932,81.8537
30,1200,94.9924
30,91529,95.1567
30,116823,85.9596
30,112852,90.9766
30,1198,94.6189
31,1198,82.5013
31,1200,77.9688
31,648,72.6939
31,1363,71.2777
31,1073,79.9232
31,1036,79.2839
31,1197,84.3708
31,377,73.8254
31,1246,77.9108
31,1270,81.3218
32,236,68.2738
32,314,73.0241
32,1356,76.6203
32,357,75.2192
32,224,75.6391
32,627,74.4008
32,1079,79.6013
32,1084,80.0000
32,318,86.1453
32,761,66.4626
32,1197,82.5870
32,849,64.6689
32,912,82.4474
32,880,62.3567
32,1198,82.2149
32,58,79.5536
32,203,72.3731
32,608,82.9567
32,497,78.3710
32,410,67.1082
33,110,91.1642
33,17,82.6359
33,2396,82.7597
33,2272,72.7113
33,448,71.2168
33,428,78.8270
33,265,78.5159
33,1280,85.5286
33,1177,79.7741
33,1617,86.4787
33,50,90.5029
33,261,83.8830
33,11,77.5482
33,452,68.0247
33,345,75.5385
33,608,84.2065
33,150,85.4745
33,1188,78.6743
33,800,83.5786
33,2690,77.1345
34,780,67.6734
34,2273,61.4386
34,3717,63.5422
34,26606,68.0403
34,45499,64.5901
34,3996,67.6652
34,4310,62.8441
34,3624,62.9958
34,31685,67.2387
34,1721,65.8844
34,5146,65.2093
34,7090,68.0703
34,70,67.6763
34,2006,63.3655
34,3000,64.1940
34,4306,68.9285
34,27728,69.0769
34,3997,64.5793
35,11,74.9286
35,185,69.5674
35,595,75.3987
35,21,74.3824
35,300,71.7052
36,5171,62.7333
36,3066,63.7069
36,552,61.5678
36,4025,58.5616
36,1262,63.5841
36,2735,65.6791
36,2359,65.5975
36,1372,62.4611
36,1278,62.6982
36,2194,64.7855
36,3347,65.2519
36,1704,65.8663
37,344,67.1545
37,356,83.5282
37,661,73.8501
37,329,70.1203
37,457,81.4345
38,434,59.5189
38,39,63.8864
38,223,70.2603
38,161,66.1371
38,246,70.0079
38,168,58.7831
38,273,62.2442
38,480,68.8871
38,356,77.5557
38,457,73.0903
38,364,71.2784
38,50,75.6581
38,500,65.2960
38,300,69.5227
38,551,68.1051
38,21,65.3074
39,2571,91.4881
39,2391,71.5526
39,1921,79.0537
39,1862,66.1554
39,1219,84.0157
39,1907,80.3772
39,2081,80.6801
39,2459,77.1436
39,924,83.2852
39,2529,82.3147
39,1729,72.1790
39,47,87.2345
39,260,85.1575
39,2080,75.9989
39,592,72.3121
39,296,87.3443
39,3213,81.8468
39,610,74.5907
39,589,85.5230
39,596,74.8894
40,440,78.4285
40,454,79.3331
40,588,85.4139
40,339,74.4685
40,158,65.6750
40,432,57.0429
40,431,80.3483
40,186,66.6591
40,616,77.4380
40,514,81.1212
40,21,78.3881
40,592,74.4085
40,1,85.8661
40,223,81.3102
40,585,57.5002
40,216,72.0369
40,104,72.3885
40,371,72.2641
40,111,91.7290
40,267,71.9105
41,96829,63.0758
41,64839,68.0075
41,122882,63.1936
41,6287,60.2218
41,1569,66.6577
41,106920,64.2046
41,86781,66.6895
41,3160,68.3302
41,1721,61.6164
41,2028,59.2630
41,6763,63.7994
41,5418,62.2930
41,53519,55.9585
41,122904,60.5121
41,55247,67.0733
41,924,69.4207
