user_id,item_id,predicted_rating
1,260,100.0
1,1927,93.96577301179968
1,804,86.71094270583195
1,3,84.61438574856419
1,1009,78.52804127234866
1,2406,89.82886285097598
1,1587,85.80094700680387
1,3671,91.31020926356932
1,2617,70.90488103061105
1,3053,100.0
1,2571,99.99025063435901
1,1222,100.0
1,2137,98.60656813582278
1,1377,77.45408014702733
1,2395,91.71066156352084
1,2761,96.16267033244804
1,2641,81.1580076591872
1,2872,92.62880590513902
1,1258,98.98796279505322
1,2700,99.55343920138218
2,333,84.81853156443852
2,122882,80.01194223835166
2,71535,82.87765557747599
2,46970,84.04011640044519
2,58559,81.00482614851552
2,80489,75.82135746658162
3,5764,72.94834245086254
3,647,37.876887343303785
3,6835,72.94834245086254
3,5919,43.96977622784075
3,2851,43.17195830095837
3,2288,50.09451743739207
3,5048,55.81907966246251
3,4518,53.61804920423728
4,106,72.94834245086254
4,1291,77.57146087244182
4,3408,69.48328685861871
4,265,66.4446437349727
4,52,67.61787820450765
4,4347,73.14403801055224
4,2467,72.69446786706777
4,908,87.16003561168614
4,345,69.03485832477682
4,1304,81.76011951549026
4,1923,69.4925950805754
4,2959,81.34893161465178
4,368,66.45521472198266
4,1219,80.75625774895839
4,4765,81.37205234427834
4,1199,81.66526033465958
4,4166,42.67158108795118
4,1732,80.57336182813219
4,21,70.79444211521185
4,2858,77.46858646604494
5,515,77.50217515173888
5,1,84.73767077703721
5,364,82.10325890839404
5,608,87.1093123210436
5,290,79.70520728600307
5,261,83.43097383634928
5,34,82.3829416572325
5,318,91.88172709891701
5,21,69.32810811519992
6,349,73.0030453283818
6,318,84.2144481188808
6,775,72.94834245086254
6,141,71.91002152941826
6,348,63.607157767212165
6,104,68.21443790525947
6,327,62.13783859803396
6,410,60.22775643079946
6,165,70.23309868587663
6,87,65.57645357123376
6,366,70.65297891800374
6,17,71.11726852850813
6,1084,70.53691328636869
6,222,72.30133058100596
6,16,76.11877848021115
6,416,45.48640298873582
6,277,70.6071477067768
6,460,65.07153396723928
6,867,100.0
6,316,61.86638416441548
7,8528,68.91528369120336
7,3623,47.692054555515554
7,8636,69.4662510681394
7,8360,65.81728368643353
